A,B,C,D,E,F,G,H
0.5648874895964915,0.4480628917842436,1.2012636600474046e-13,0.08919523340569548,0.7820275647758144,0.514967397080447,0.06797660820710878,1.8713883333961605e-5
0.2515247648355166,0.50176852544837,1.0771211898679774e-5,3.834267107831262,0.25414575665403427,0.1630260361919378,0.04277089282232934,3.153093579495842e-4
0.30430016072812804,0.1973585982284801,0.08592618505719544,1.2883405892258541,0.2263535307844401,0.45979224579488787,0.10390814294093531,1.1634002525261618e-6
2.076272658512815,0.014109415796512613,0.03833892421559015,0.13355404326192058,0.0010619099538547625,0.04551991538503991,0.21214760254153522,0.009080583400991245
1.779030526528365,0.041732195520313944,0.09917158614454204,0.5351895351927017,0.02091132490827854,0.10478895082750798,0.03897632063766825,1.3451486766636654e-7
0.011518000748065318,0.002000440383462362,0.05292166366162001,1.0235958902297326,0.6590312396631802,0.06749067132284021,0.28220297481474116,0.055703820052849067
0.30440774439873686,0.06565773965572258,0.008258764223755361,2.839040051341787,0.16860462837458243,0.20238588081040626,0.0658824387954949,6.113194099570597e-7
0.3292244784672451,4.3409837196002675e-4,0.0719345619312065,0.23300736489900212,0.31370556482221934,0.21051709449452702,0.0802712814593516,5.848670492795488e-4
2.4100013524713857,0.21846552788817364,9.256300148751898e-16,0.9205190082664697,0.07944653365954801,0.02747945716273029,0.023757225459204195,3.6938248422883675e-5
0.6992291159466549,0.04813259555240094,0.004526886368224507,0.00979541948773223,0.04950727847742748,0.1404101553039551,0.05581346376270059,0.0021145107701592237
0.8189428811146191,0.3295096562184484,2.6572129229100818e-15,0.5534246698662347,0.8983622881038038,0.2178270567770013,0.07872568305272402,1.1855325803344783e-4
1.2803023536788098,0.37614491427454744,0.020665881684592224,1.0904241490087463,0.1954513101150767,0.30341159804378975,0.15428666848726325,0.004317889961052753
0.010228288865399992,0.005099969625553038,0.019747811123215935,0.5333850074763491,0.06266708567154798,0.05039747337387349,0.11594801113498537,0.03873892432151854
0.09474767799833367,0.5551538261856879,0.03259459352346757,3.5042184271113284,0.10214097788967152,0.007585771257115586,0.03498373094824966,6.168602637146024e-9
0.5815350111640842,0.20947042200771593,0.08733823485685586,0.47273730810199743,0.18714990866932846,0.13265641197323455,0.04549218474480376,1.0999878113212281e-6
1.0929676641330062,0.1088387999467289,0.01161927117990899,0.4210251577623957,0.7261649434135586,0.004284306322254157,0.07588830402694119,0.009466915956071196
0.3749629221552789,0.5601539722433729,6.779551259385417e-5,0.27780012433575535,0.15827911289405674,0.38161803844156944,0.018749129117055546,2.717657532665655e-9
0.05188827234259123,0.07846956842825424,0.7441612009578689,1.2393771213058324,0.5577413568596411,0.10818251188204867,0.024704903192821023,6.067151351893681e-16
0.24330043053025613,0.7560427455093346,0.1323612672093046,0.12356949747569834,0.28814759806767826,0.07743905362429597,0.07509667548399589,0.0012641740238916648
0.1910694377645198,0.003729861400242488,2.845048975688774e-4,0.3984757155610551,0.08782639559557825,0.013285080353192287,0.09495244532178515,1.942464336344094e-6
0.20676780127350078,0.03770284048299517,2.5877058295822687e-17,0.6207482113393347,0.003055985044511211,0.5867848277606525,0.12641915036056406,2.0348288875824087e-8
0.09044774771197062,0.004128790560089088,4.638958679687576e-21,0.26927595519285386,0.6021395844943493,0.521644219353122,0.025588102384812062,4.218719980072891e-5
1.4826669297042196,0.9604258584778792,0.5243910713350421,1.1732281784923486,0.05767750652431453,0.4645916225896201,0.113861410183312,0.02133605467730463
0.3520539276339438,0.378680646238746,2.602214480044297e-10,0.7639200476740304,0.022286664706029538,0.1813510228084831,0.14290131255652933,3.322078623744429e-6
0.35587210117224566,0.2556807788120288,1.8385377517922551e-13,1.6366336010629783,0.3241382478565767,0.5565142748106521,0.10047207775856154,0.022027907199580178
